name, sex, hobby
dave, m, skiing
dave, m, biking
dave, m, swimming
doug, m, biking
doug, m, skiing
doug, m, swimming
jane, f, swimming
jane, f, skiing
kate, f, biking
kate, f, skiing
scott, m, swimming
scott, m, biking
sue, f, biking
sue, f, swimming
ann, f, swimming
ann, f, skiing
ann, f, biking
john, m, skiing
john, m, swimming
chuck, m, skiing
chuck, m, biking
hope, f, swimming
hope, f, skiing
hope, f, biking
jill, f, skiing
jill, f, swimming
dan, m, swimming
dan, m, biking
carol, f, swimming
carol, f, skiing
carol, f, biking
alex, m, skiing
alex, m, biking
pam, f, skiing
pam, f, biking
tim, m, biking
tim, m, skiing
d, m, skiing
d, m, biking
d, m, swimming
e, m, biking
e, m, skiing
e, m, swimming
f, f, swimming
f, f, skiing
g, f, biking
g, f, skiing
h, m, swimming
h, m, biking
i, f, biking
i, f, swimming
j, f, swimming
j, f, skiing
j, f, biking
k, m, skiing
k, m, swimming
l, m, skiing
l, m, biking
m, f, swimming
m, f, skiing
m, f, biking
n, f, skiing
n, f, swimming
o, m, swimming
o, m, biking
p, f, swimming
p, f, skiing
p, f, biking
q, m, skiing
q, m, biking
r, f, skiing
r, f, biking
s, m, biking
s, m, skiing
